index,title,image_url,product_url,collection_name,collection_url,confidence,detection_method,downloaded
1,240SX Toon Tee,https://iconaclub.com/cdn/shop/files/Artboard_32.jpg?v=1755000377&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
2,3-Piece Tee,https://iconaclub.com/cdn/shop/files/Artboard_4_b19dd5a0-a8d0-474f-8b2a-5c4d81b29a3f.jpg?v=1754999351&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
3,Ash Faded Logo Zip Up,https://iconaclub.com/cdn/shop/files/Logo_Zip_Black_Back.jpg?v=1754999451&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
4,Blue Faded Logo Zip Up,https://iconaclub.com/cdn/shop/files/Logo_Zip_Blue_Back_9e02a796-3824-4391-982a-a7de0b480cc3.jpg?v=1754999471&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
5,Countach Tapestry Jacket,https://iconaclub.com/cdn/shop/files/Countach_Tapestry_Front_0690a36e-2b5a-4cb5-88f7-7809ff531e40.jpg?v=1754999507&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
6,Denim Crew Shirt,https://iconaclub.com/cdn/shop/files/Artboard_4_b33dd45f-91ae-4527-9fd7-f2e627e54219.jpg?v=1754999593&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
7,Drift Tee,https://iconaclub.com/cdn/shop/files/Artboard_7_7ee9b832-2e5a-48f3-9b74-373288a87f64.jpg?v=1754999368&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
8,E30 Palace Tapestry Jacket,https://iconaclub.com/cdn/shop/files/Artboard_5_ffd088a7-7921-4b87-8a85-1d4b0b94bc4a.jpg?v=1754999293&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
9,F50 Club Tee Black,https://iconaclub.com/cdn/shop/files/Artboard_19_52a6c045-43ec-46d0-8edb-3290397e2f1c.jpg?v=1755000020&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
10,F50 Club Tee White,https://iconaclub.com/cdn/shop/files/Artboard_20_2e6b8f82-3908-404c-8020-22b7a4917967.jpg?v=1755000014&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
11,Going Somewhere Tee,https://iconaclub.com/cdn/shop/files/Artboard_43.jpg?v=1755000472&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
12,GT2 Nostalgia Tee Dark Gray,https://iconaclub.com/cdn/shop/files/Artboard_44.jpg?v=1755000485&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
13,GT2 Nostalgia Tee White,https://iconaclub.com/cdn/shop/files/Artboard_45.jpg?v=1755000495&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
14,I <3 Speeding! Brown,https://iconaclub.com/cdn/shop/files/Artboard_13_87fd2266-49e8-45eb-b409-57da1906cfee.jpg?v=1755000032&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
