index,title,image_url,product_url,collection_name,collection_url,confidence,detection_method,downloaded
1,67 T SHIRT - BLACK,https://jukuhara.jp/cdn/shop/files/67tee.png?v=1752198415&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
2,911 ROPPONGI T SHIRT,https://jukuhara.jp/cdn/shop/files/roppongi_911_tee_2.png?v=1748525247&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
3,CAR SERVICE 2025 T SHIRT,https://jukuhara.jp/cdn/shop/files/car_service_og_front.png?v=1748525303&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
4,CAR SERVICE ZIP-UP HOODIE 2025,https://jukuhara.jp/cdn/shop/files/car_service_tokyo_hoodie.png?v=1750132157&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
5,CYBER HAMSTER T SHIRT,https://jukuhara.jp/cdn/shop/files/cyber_hamster_tee_2_2994ef05-2b12-4ed7-99b6-11414a7c25a5.png?v=1748525080&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
6,JP CROP T SHIRT,https://jukuhara.jp/cdn/shop/files/CROPTOPWHITEJP.png?v=1731901337&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
7,JP LEAN CYBER COMPRESSION SHIRT,https://jukuhara.jp/cdn/shop/files/CYBER_COMPRESSION.png?v=1739853314&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
8,JP LEAN MINIMAL COMPRESSION SHIRT,https://jukuhara.jp/cdn/shop/files/JPCOMPRESSIONFRONTSIZED.png?v=1738224719&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
9,JP SOUNDS BOMBER JACKET [ONLY 50 UNITS],https://jukuhara.jp/cdn/shop/files/jp_bomber_jacket_front.png?v=1755520292&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
10,JP SOUNDS REVERSIBLE BEANIE V2,https://jukuhara.jp/cdn/shop/files/beanie5.png?v=1756183813&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
11,JP SOUNDS SWEATPANTS - BLACK,https://jukuhara.jp/cdn/shop/files/jp_sounds_sweats_black.png?v=1753948745&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
12,JP SOUNDS SWEATPANTS - GREY,https://jukuhara.jp/cdn/shop/files/jp_sounds_sweat_grey.png?v=1753948720&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
13,JP SOUNDS T SHIRT,https://jukuhara.jp/cdn/shop/files/jp_sounds_tee_front_2.png?v=1748525080&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
14,JP SOUNDS ZIP-UP HOODIE,https://jukuhara.jp/cdn/shop/files/SOUNDSHOODIE.png?v=1750134155&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
15,JUKUHARA BOXERS SET [3X],https://jukuhara.jp/cdn/shop/files/3_PACK_UNDRWEAR.png?v=1743151503&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
16,JUKUHARA CIRCUIT JERSEY V2,https://jukuhara.jp/cdn/shop/files/CIRCUITV2JERSEYSIZED.png?v=1731902079&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
17,JUKUHARA CIRCUIT JERSEY V3,https://jukuhara.jp/cdn/shop/files/circuitjerseyv3.png?v=1741594005&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
18,JUKUHARA GIFT CARD,https://jukuhara.jp/cdn/shop/files/GIFTCARDJUKUHARA.png?v=1711949127&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
19,ME N TWIN T SHIRT,https://jukuhara.jp/cdn/shop/files/me_n_twin_t_shirt.png?v=1748525211&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
20,NEIGHBOURHOOD MENACE LICENSE FRAME - PAIR,https://jukuhara.jp/cdn/shop/files/LICENSEPLATEFRAMES2.png?v=1708577657&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
21,NI HAO FINE SHYT T SHIRT,https://jukuhara.jp/cdn/shop/files/ni_hao_fine_shyt_tee.png?v=1748525365&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
22,SERVICE JACKET,https://jukuhara.jp/cdn/shop/files/TAXIJACKET.png?v=1741752889&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
23,SHIBAL T SHIRT - BLACK,https://jukuhara.jp/cdn/shop/files/SHIBALTEEBLACK.png?v=1751089962&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
24,SHIBAL T SHIRT - WHITE,https://jukuhara.jp/cdn/shop/files/SHIBALTEE.png?v=1749974998&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
25,STANDING DOG T SHIRT,https://jukuhara.jp/cdn/shop/files/standing_dog_t_shirt_2.png?v=1748525232&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
26,STANDING HAMSTER T SHIRT,https://jukuhara.jp/cdn/shop/files/standing_hamster_float_tee.png?v=1748525763&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
27,SYBAU T SHIRT,https://jukuhara.jp/cdn/shop/files/sybau_tee_2.png?v=1748525137&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
28,TECH JERSEY V3,https://jukuhara.jp/cdn/shop/files/TECHV3JERSEYSIZED.png?v=1731902054&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
29,TOBI BALLOON PANTS V3,https://jukuhara.jp/cdn/shop/files/tobi_v3_pants_final.png?v=1752736241&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
30,TOBI JACKET V2,https://jukuhara.jp/cdn/shop/files/tobi_jacket_v2_ac055930-8a7e-4cb1-a511-3fc66b2cf59c.png?v=1742276946&width=1280,https://jukuhara.jp/collections/all,All Products,https://jukuhara.jp/collections/all,0.9,llm_pattern_extraction,yes
31,TOBI SWEATPANTS V2,https://jukuhara.jp/cdn/shop/files/TOBI_SWEATPANTS_V2.png?v=1738185436&width=1280,https://jukuhara.jp/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IlRPQkkgSkFDS0VUIFYyIiwiZCI6ImYiLCJ1aWQiOjc5NDE5NjI1MzEwMDMsImwiOjMwLCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.dkYQx9l8Ifs9yZLJnITEkcCo-DZCdhdg0-9DJti7FcY,All Products,https://jukuhara.jp/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IlRPQkkgSkFDS0VUIFYyIiwiZCI6ImYiLCJ1aWQiOjc5NDE5NjI1MzEwMDMsImwiOjMwLCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.dkYQx9l8Ifs9yZLJnITEkcCo-DZCdhdg0-9DJti7FcY,0.9,llm_pattern_extraction,yes
